smile,class
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,1
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,1
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1
CCc1ccccc1,0
CCCCCCCCCCCCCCOCC1CO1,0
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,0
CC(C)=CCCC(C)CC=O,0
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,1
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO[P](=O)(=O)O,1
CCC(C)C1N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(=O)O)N=C(O)C(CCSC)N=C(O)C(CCCCN)N=C(O)C(CCCNC(=N)N)N=C(O)CN=C(O)C(Cc2ccccc2)N=C(O)C(N=C(O)CN=C(O)C(CO)N=C(O)CN=C(O)C(CCC(=N)O)N=C(O)C(N=C(O)C(CCSC)N=C(O)C(CCCCN)N=C(O)C2CCCN2C(=O)C(N)CO)C(C)C)CSSCC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(O)=NC(Cc2cnc[nH]2)C(=O)O)C(C)C)N=C(O)CN=C(O)C(CC(C)C)N=C(O)CN=C(O)C(CO)N=C(O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC1=O,1
O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0
CN(C)c1ccccc1,0
C1CCc2nnnn2CC1,0
CCOP(=O)(OCC)OP(=O)(OCC)OCC,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1
CC(N)C(O)c1cccc(O)c1,1
NCCCC(=O)O,0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,1
CC(C)CC(N=C(O)C(CCC(=O)O)N=C(O)C(CCC(=N)O)N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCCCN)N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(N=C(O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(O)=NC(C(C)O)C(O)=N1)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(O)=NC(CCCCN)C(O)=NC(CC(C)C)C(O)=NC(CCC(N)=O)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(O)=NC(C(O)=NC(CC(N)=O)C(O)=NC(C(O)=NCC(O)=NC(CO)C(O)=NCC(O)=NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,1
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,1
CC(O)CO,0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,1
COc1c(CC=C(C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,1
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,1
CCOC(O)=Nc1c[n+](N2CCOCC2)no1,0
COC(=O)C=CC(=O)O,0
COCCOC(C)=O,0
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,0
CN(C)CCC=C1c2ccccc2COc2ccccc21,1
COC1=C2C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(OC)C3(C)C1=O)C2(C)C,1
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,1
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,0
CC1CNCCc2ccc(Cl)cc21,1
COc1ccc(C)cc1[N+](=O)[O-],0
CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C(NC(=O)C(CC(C)C)NC)C(=O)NC(CC(N)=O)C(=O)NC5C(=O)Nc3c(O)[nH]c(c(O)[nH]c(=C(O)O)c5cc(O)c(CNC[P](=O)(=O)O)c(O)c5c5cc3ccc5O)C(O)c3ccc(c(Cl)c3)O4)OC(CO)C(O)C2O)OC(C)C1O,1
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
CCCCCCC(C=O)=Cc1ccccc1,0
C=CCOc1ccc(CC(=O)O)cc1Cl,0
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,1
CC(=O)OCC=C(C)CCC=C(C)C,0
CCSCc1ccccc1OC(=O)NC,0
N=c1[nH]c(=S)c2[nH]cnc2[nH]1,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0
CC(C=O)Cc1ccc(C(C)(C)C)cc1,0
CC1=CC(C)C(C=O)C(C)C1,0
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,1
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1
CNc1c(O)[nH]c2c(O)[nH]c(c3cc(cc(O)c3Cl)oc3ccc1cc3O)=C(O)NC1C(=O)Nc3c(O)[nH]c(c(O)[nH]c(=C(O)NCCCN(C)C)c4cc(O)cc(OC5OC(CO)C(O)C(O)C5O)c4c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc1cc(c3OC1OC(C(=O)O)C(O)C(O)C1NC(=O)CCCCCCCCC(C)C)Oc1ccc(cc1)C2,0
COS(C)(=O)=O,0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
FCOC(C(F)(F)F)C(F)(F)F,1
CC=Cc1ccc(OC)cc1,0
Nc1ccccc1,0
c1cnc2cc3c(cc2n1)C1CNCC3C1,1
NC(Cc1cc(O)c(O)cc1F)C(=O)O,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1
Cc1c(-c2c(F)ccc(F)c2F)cc(NC(=O)C2CN=C3CC4(CC3C2)C(=O)Nc2ncccc24)c(=O)n1CC(F)(F)F,0
CC(=O)C1(O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,1
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,0
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,1
N=c1[nH]c(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,1
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1
COC(=O)Nc1c(N)[nH]c(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1=N,1
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,0
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,1
N=c1[nH]c(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,1
CCC1(c2ccccc2)CCC(=O)NC1=O,1
S=c1[nH]c2ccccc2o1,0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0
BrCc1ccccc1,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
C=Cc1ccccc1,0
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)OC1C(C)OC(OCC2=CC=CCC(O)C(C)=CC(CC)C(OC3OC(C)(C)C(OC(=O)C(C)C)C(O)C3O)C(C)=CC(C)=CCC(C(C)O)OC2=O)C(OC)C1O,0
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,0
N=c1[nH]c2c(c(=O)[nH]1)NC1C(N2)OC2COP([O])(=O)OC2C1(O)O,0
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,1
CCCCCOC(C)=O,0
CCCCOCC1CO1,0
CC(C)O,1
CCCCCC1C(=O)CCC1CC(=O)OC,0
Nc1ccn(C2CSC(CO)O2)c(=O)n1,1
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0
